id,label
55516,0.0
28788,0.0
13615,0.0
27435,0.0
27392,0.0
69021,0.0
630,0.0
5332,2.0
70140,0.0
37678,2.0
12092,2.0
31131,0.0
59955,2.0
11037,0.0
42117,0.0
8723,0.0
20194,2.0
15212,2.0
16144,2.0
12835,0.0
31688,0.0
24398,0.0
18765,0.0
63625,0.0
67222,2.0
27085,0.0
70523,2.0
56552,2.0
23397,2.0
60478,2.0
33086,2.0
52360,0.0
5076,2.0
6924,2.0
28139,2.0
48429,0.0
47065,2.0
21942,2.0
56989,0.0
70479,2.0
28923,0.0
31933,2.0
3564,2.0
56686,0.0
46640,0.0
28991,0.0
25275,0.0
19958,2.0
62976,2.0
61440,2.0
22767,0.0
16083,2.0
19123,0.0
61111,0.0
63096,1.0
17662,2.0
15819,2.0
23996,2.0
31441,2.0
15664,0.0
60254,0.0
59729,0.0
58490,1.0
54283,2.0
18333,2.0
828,0.0
22603,0.0
13176,2.0
15368,0.0
7033,0.0
70936,0.0
22538,0.0
64825,2.0
45230,1.0
66776,2.0
18785,1.0
54324,2.0
33835,0.0
25456,0.0
27053,2.0
2471,0.0
19802,1.0
47460,2.0
66024,2.0
13256,2.0
17558,0.0
41115,2.0
31909,0.0
28012,0.0
38480,2.0
8122,0.0
60302,2.0
46878,2.0
52743,2.0
25052,2.0
10543,0.0
67834,0.0
25973,2.0
66781,0.0
10499,0.0
69348,0.0
74053,0.0
46871,2.0
39367,0.0
38465,2.0
29466,0.0
62870,2.0
62531,1.0
64120,0.0
29256,2.0
50535,2.0
38406,2.0
44058,2.0
5693,2.0
37061,2.0
72371,2.0
68774,0.0
7378,2.0
73549,2.0
62804,0.0
47708,2.0
18399,2.0
65528,0.0
21146,2.0
8192,2.0
36873,2.0
53225,2.0
50291,2.0
17608,2.0
32504,0.0
38467,2.0
250,0.0
35798,2.0
5913,0.0
1996,0.0
44782,2.0
27030,1.0
64220,2.0
34308,0.0
46832,2.0
31976,2.0
37289,0.0
31794,2.0
67559,0.0
46741,2.0
18485,2.0
9715,0.0
43590,2.0
15555,0.0
5467,0.0
19619,1.0
39427,2.0
26915,2.0
61117,2.0
60821,1.0
23567,0.0
70507,0.0
36117,0.0
14666,0.0
18650,0.0
8447,2.0
29252,2.0
67649,0.0
60285,2.0
37915,2.0
61059,2.0
21204,0.0
67397,0.0
7790,2.0
20337,2.0
71224,2.0
23565,2.0
2283,0.0
40545,2.0
69806,2.0
62593,0.0
20984,0.0
35193,0.0
47428,0.0
61933,2.0
20121,2.0
15164,2.0
35735,2.0
45405,0.0
33464,2.0
22100,2.0
42951,0.0
28696,0.0
12016,0.0
62616,2.0
53067,1.0
39473,0.0
20806,2.0
40683,2.0
8107,2.0
49088,0.0
33462,0.0
48527,0.0
31087,0.0
39984,2.0
57158,2.0
71876,1.0
53324,2.0
7621,0.0
4361,0.0
62532,1.0
41273,0.0
13202,0.0
67117,0.0
58738,2.0
8168,0.0
34117,0.0
49953,2.0
18983,2.0
11311,0.0
27161,0.0
22435,2.0
43115,2.0
59477,1.0
45001,2.0
64211,0.0
32433,2.0
288,2.0
43415,2.0
73607,0.0
62382,0.0
50487,2.0
48603,2.0
30788,2.0
67231,0.0
44935,0.0
19072,0.0
29404,2.0
12894,1.0
4997,2.0
57418,0.0
50370,2.0
51658,2.0
27731,0.0
5362,0.0
27147,2.0
39989,0.0
45565,2.0
58269,2.0
14645,2.0
51573,1.0
49319,2.0
28724,0.0
43542,1.0
12895,0.0
3849,2.0
13188,2.0
25241,0.0
53085,2.0
57172,2.0
45163,0.0
10320,0.0
49096,2.0
54961,0.0
27543,2.0
31947,1.0
7809,2.0
63830,2.0
63254,2.0
46716,2.0
50150,0.0
14619,2.0
11912,0.0
10428,0.0
28383,2.0
14556,0.0
30338,2.0
13722,2.0
18777,0.0
44728,0.0
32632,2.0
35823,0.0
22926,2.0
19801,0.0
14976,2.0
54846,2.0
67949,2.0
72511,0.0
29030,0.0
55164,2.0
47270,2.0
46996,2.0
73054,1.0
68970,0.0
29341,2.0
16274,0.0
30691,0.0
15718,0.0
242,0.0
6341,0.0
54993,2.0
56254,0.0
47111,2.0
63867,0.0
59342,2.0
72748,2.0
32804,2.0
72008,2.0
31218,0.0
718,2.0
1678,2.0
64493,0.0
41025,0.0
30484,0.0
37146,0.0
12365,0.0
11351,2.0
15849,2.0
27943,0.0
32426,2.0
15159,2.0
56140,2.0
73191,2.0
21460,0.0
28145,0.0
16923,2.0
12191,1.0
70893,0.0
38081,2.0
22453,0.0
34184,2.0
48137,0.0
58811,0.0
36142,2.0
49449,2.0
55384,2.0
69890,2.0
43109,0.0
56006,0.0
56741,2.0
60510,2.0
66853,0.0
17528,2.0
4980,0.0
7961,2.0
33809,2.0
12795,2.0
41643,1.0
55648,1.0
72540,1.0
15723,0.0
68520,2.0
27622,0.0
58920,0.0
8523,2.0
50076,0.0
68197,2.0
41126,0.0
18633,2.0
58819,0.0
55943,0.0
14651,0.0
74120,1.0
25090,2.0
62711,2.0
50173,2.0
62153,0.0
1395,0.0
4396,0.0
20242,0.0
47833,2.0
47304,1.0
44192,0.0
32277,2.0
4716,0.0
36986,2.0
53577,2.0
45079,2.0
54604,0.0
66314,1.0
19153,2.0
69467,0.0
49672,0.0
36769,2.0
55992,2.0
40195,0.0
22494,0.0
39128,2.0
70129,2.0
55343,0.0
53241,0.0
15984,1.0
69661,2.0
22649,2.0
41256,0.0
3855,0.0
34165,1.0
48444,0.0
4873,0.0
35691,2.0
14602,0.0
19161,0.0
41937,0.0
67216,0.0
58515,2.0
59532,0.0
48984,2.0
14680,2.0
33509,0.0
33319,2.0
66256,2.0
8719,2.0
8951,0.0
5817,2.0
20003,2.0
60037,2.0
24558,0.0
25961,2.0
19775,2.0
29757,2.0
54280,2.0
60399,1.0
72657,0.0
66578,0.0
11851,0.0
29273,2.0
62204,2.0
64253,2.0
43257,0.0
27023,2.0
73048,2.0
68304,2.0
10822,2.0
67029,0.0
65857,2.0
45131,0.0
6509,2.0
21124,0.0
53042,0.0
29153,1.0
73557,0.0
23388,0.0
12887,0.0
71566,2.0
8148,0.0
65421,2.0
53858,2.0
58162,2.0
41713,2.0
4502,2.0
72825,2.0
4882,0.0
4051,2.0
47233,2.0
15357,2.0
61257,2.0
22732,2.0
32714,2.0
32543,1.0
53188,1.0
44505,2.0
16526,2.0
64680,2.0
21943,2.0
61470,2.0
55107,0.0
70899,2.0
73797,0.0
28704,2.0
56301,0.0
2309,2.0
57797,2.0
1428,2.0
43014,0.0
23162,2.0
5170,2.0
65844,0.0
44630,2.0
62866,0.0
28956,0.0
73899,2.0
61241,2.0
60361,0.0
70356,0.0
47471,0.0
44483,0.0
29000,2.0
53121,2.0
1318,1.0
28681,0.0
6604,0.0
47192,2.0
27177,2.0
63716,0.0
42451,2.0
37154,0.0
66501,2.0
31051,2.0
589,2.0
68912,0.0
1072,2.0
16986,2.0
57677,2.0
51278,0.0
48112,2.0
38413,2.0
49954,2.0
49423,1.0
68777,2.0
62281,0.0
8375,2.0
22636,2.0
38578,2.0
31974,0.0
20946,0.0
4557,0.0
58064,2.0
26452,0.0
45846,2.0
21018,2.0
17491,2.0
27772,0.0
14891,2.0
40067,2.0
18099,0.0
56856,2.0
42556,0.0
16231,0.0
24603,2.0
31755,1.0
39766,0.0
41151,0.0
13927,0.0
25542,2.0
12429,2.0
23625,0.0
68617,2.0
44411,2.0
42294,0.0
37719,2.0
49601,2.0
30109,2.0
71816,2.0
60966,0.0
55532,0.0
64664,2.0
5417,1.0
34299,2.0
55152,2.0
38735,2.0
44232,2.0
70228,2.0
18198,2.0
33204,1.0
1133,2.0
56612,2.0
3937,2.0
54684,0.0
1953,0.0
43034,2.0
49985,2.0
67289,2.0
7429,2.0
13951,2.0
49643,0.0
12584,0.0
65781,2.0
21021,0.0
65664,2.0
36230,0.0
35575,2.0
33507,2.0
57543,2.0
54613,0.0
17520,0.0
1900,2.0
30914,0.0
18608,2.0
26237,2.0
58641,2.0
210,2.0
64621,2.0
51674,2.0
13210,2.0
68084,0.0
63968,1.0
56607,2.0
1097,2.0
51501,0.0
22854,2.0
34976,0.0
73652,2.0
64771,2.0
9744,0.0
40912,2.0
64249,2.0
34121,2.0
58829,2.0
23145,2.0
22314,2.0
58615,0.0
71039,0.0
21292,2.0
9699,2.0
28940,2.0
1791,2.0
46158,0.0
4390,2.0
36036,2.0
54914,2.0
53026,2.0
60963,0.0
44687,2.0
11807,2.0
48109,2.0
17868,2.0
41239,2.0
46154,2.0
17765,0.0
29187,2.0
58546,0.0
44367,0.0
6828,2.0
64307,2.0
16019,2.0
31963,0.0
16757,0.0
67516,0.0
2336,0.0
11947,0.0
57269,0.0
43664,0.0
20116,2.0
18594,0.0
9593,2.0
27942,1.0
72576,2.0
27374,0.0
69292,0.0
52797,1.0
14197,0.0
15301,2.0
32661,2.0
25634,2.0
41541,2.0
57335,2.0
63998,0.0
2084,2.0
1022,0.0
58662,2.0
47527,2.0
3291,2.0
67869,2.0
71867,2.0
57549,2.0
46510,0.0
48748,0.0
11826,2.0
33825,2.0
31815,0.0
29825,2.0
68962,2.0
50659,2.0
41959,2.0
69484,0.0
26528,1.0
64703,0.0
21228,2.0
63128,2.0
5944,2.0
33547,2.0
24008,0.0
10918,2.0
20382,0.0
64357,2.0
46212,2.0
13358,0.0
40898,0.0
11262,2.0
60992,0.0
39164,2.0
29324,2.0
11736,2.0
68462,2.0
51566,2.0
5312,2.0
69328,0.0
52259,2.0
23035,2.0
11597,0.0
32616,2.0
69132,2.0
17617,0.0
6411,2.0
10474,2.0
32828,0.0
10241,2.0
11613,0.0
59504,2.0
52552,0.0
30011,2.0
56403,0.0
40110,2.0
6367,0.0
9292,2.0
69278,2.0
47320,0.0
17253,2.0
42935,1.0
63154,2.0
17567,0.0
18193,2.0
22897,0.0
7754,0.0
4687,2.0
51622,2.0
4125,0.0
24100,0.0
37851,0.0
16611,2.0
13661,2.0
59948,0.0
12563,2.0
12673,2.0
28328,0.0
17689,2.0
62418,2.0
28978,0.0
22424,2.0
50823,0.0
54041,0.0
43340,2.0
41720,0.0
47291,0.0
59674,2.0
60866,2.0
34171,0.0
65633,0.0
12059,2.0
61779,0.0
5805,0.0
51764,0.0
16550,1.0
42039,2.0
12254,2.0
19684,2.0
36333,0.0
22060,0.0
40457,2.0
34032,2.0
46213,2.0
53470,0.0
71239,2.0
44611,2.0
8982,2.0
69778,2.0
29659,0.0
27155,0.0
54103,2.0
55045,2.0
18156,2.0
48586,2.0
60015,0.0
13204,2.0
30907,2.0
31317,2.0
62082,2.0
40594,2.0
49678,0.0
72623,0.0
66095,0.0
53938,2.0
15858,2.0
23055,2.0
43574,0.0
53355,2.0
11602,2.0
25294,0.0
28475,2.0
55539,2.0
51172,2.0
46969,2.0
16553,2.0
7731,2.0
67442,1.0
32435,0.0
59385,2.0
67200,0.0
18877,2.0
9388,2.0
18552,1.0
10601,2.0
69665,2.0
16519,2.0
66819,2.0
13081,2.0
24339,0.0
41470,0.0
23184,2.0
9735,2.0
66414,2.0
31721,2.0
11214,2.0
52274,0.0
26199,2.0
14361,0.0
8259,2.0
26241,1.0
28289,2.0
759,0.0
34003,0.0
23938,0.0
4727,0.0
45834,2.0
34748,2.0
43996,0.0
42611,2.0
12938,0.0
28699,2.0
36022,0.0
5346,0.0
23037,0.0
31171,2.0
28100,0.0
70716,2.0
65240,0.0
64739,0.0
6661,0.0
17596,2.0
53381,2.0
34049,2.0
63457,2.0
9159,2.0
61453,2.0
14717,2.0
70854,2.0
32589,1.0
21801,0.0
57504,2.0
22070,0.0
52889,2.0
26974,2.0
41380,2.0
70979,2.0
55007,2.0
38482,2.0
68054,0.0
9980,2.0
72867,2.0
46646,0.0
51882,0.0
71835,0.0
72624,2.0
61053,0.0
55086,0.0
19448,0.0
42837,2.0
5148,2.0
26065,2.0
50388,0.0
47084,2.0
74169,2.0
22459,1.0
64355,0.0
51120,2.0
74121,0.0
16167,2.0
46617,2.0
39696,0.0
13970,0.0
5323,2.0
40055,0.0
27996,1.0
64564,2.0
16653,2.0
34015,0.0
21737,2.0
45903,1.0
56350,0.0
31347,2.0
4416,0.0
61795,2.0
39639,2.0
29004,2.0
44629,0.0
68334,2.0
25827,0.0
25601,2.0
62515,2.0
49182,2.0
17940,2.0
46249,2.0
71957,2.0
74070,2.0
9823,0.0
38511,2.0
27888,2.0
27608,2.0
36594,0.0
63585,0.0
61780,2.0
22502,2.0
14127,1.0
31633,0.0
8392,0.0
52038,2.0
44312,2.0
10702,0.0
37304,0.0
67078,2.0
50826,0.0
1300,2.0
61081,2.0
29777,0.0
56979,0.0
56462,2.0
5652,2.0
12664,0.0
49229,2.0
1354,2.0
59145,0.0
5765,2.0
38386,0.0
67784,0.0
51827,1.0
56038,2.0
41451,2.0
15926,2.0
10437,0.0
62202,2.0
45096,2.0
24174,2.0
36677,0.0
15669,2.0
25545,0.0
73458,0.0
32391,2.0
34680,2.0
19244,0.0
35569,2.0
25183,2.0
59734,2.0
17920,2.0
41687,0.0
70439,2.0
66897,2.0
17678,0.0
21840,2.0
68506,2.0
62244,0.0
66112,0.0
42004,2.0
19828,2.0
8330,1.0
9694,0.0
38720,2.0
56182,0.0
42502,2.0
36906,2.0
50147,2.0
54687,2.0
43854,2.0
24976,2.0
1026,2.0
48665,2.0
22475,2.0
11857,1.0
24441,2.0
67520,2.0
54291,0.0
46369,0.0
20469,2.0
37910,2.0
53547,2.0
52957,2.0
11899,2.0
39305,2.0
27644,0.0
67712,2.0
55585,2.0
28191,2.0
24656,2.0
59001,2.0
511,2.0
21004,2.0
55315,0.0
56146,2.0
41909,2.0
61627,2.0
48674,0.0
2119,1.0
67860,0.0
68201,2.0
19491,2.0
8941,0.0
34436,0.0
4966,2.0
29435,2.0
57279,2.0
27182,2.0
13294,2.0
12294,2.0
979,1.0
29964,2.0
21272,2.0
31283,2.0
69372,2.0
57071,1.0
44548,2.0
7862,0.0
20890,2.0
23570,2.0
60630,2.0
10855,0.0
2216,1.0
42219,1.0
68048,2.0
6262,0.0
69935,2.0
49203,2.0
61843,2.0
51125,2.0
11993,0.0
51845,2.0
54853,0.0
38353,2.0
40831,1.0
67573,2.0
4848,2.0
35238,2.0
42977,0.0
3929,2.0
9497,2.0
71404,0.0
47150,2.0
16387,2.0
60670,0.0
41383,0.0
69650,2.0
58121,0.0
55937,2.0
677,0.0
58007,2.0
68452,0.0
25141,2.0
22473,2.0
22625,0.0
1401,2.0
70595,0.0
29118,2.0
48942,0.0
14241,2.0
69541,2.0
37186,0.0
35235,0.0
58655,2.0
27685,2.0
72599,2.0
36682,2.0
43347,1.0
48549,2.0
49576,2.0
6736,2.0
25831,0.0
28291,0.0
25603,0.0
17803,0.0
66447,2.0
29458,0.0
34353,2.0
46268,0.0
42341,2.0
63471,0.0
30653,2.0
24160,1.0
35219,0.0
27836,0.0
54137,2.0
25963,0.0
21458,2.0
56145,2.0
56405,2.0
64525,0.0
57359,2.0
22849,2.0
19077,0.0
34487,0.0
65150,0.0
35066,0.0
46568,2.0
3427,1.0
175,2.0
62160,0.0
15401,2.0
61296,0.0
9233,2.0
15306,2.0
13262,2.0
19186,2.0
50210,2.0
22959,2.0
28484,2.0
43408,0.0
33438,2.0
69557,0.0
48440,0.0
17279,0.0
2672,0.0
40458,2.0
2463,0.0
39035,2.0
7628,0.0
48537,0.0
66717,2.0
15389,0.0
69190,0.0
31105,2.0
56893,2.0
62682,2.0
14538,2.0
66432,0.0
27302,2.0
43566,0.0
41627,1.0
13866,0.0
45975,0.0
10655,2.0
36047,2.0
23682,1.0
12374,0.0
17654,2.0
50244,2.0
36962,2.0
36776,0.0
47774,2.0
27901,2.0
13875,0.0
68509,2.0
71310,2.0
15167,2.0
73061,2.0
47097,2.0
10870,0.0
19812,0.0
47079,2.0
9764,2.0
73543,2.0
37610,0.0
25578,2.0
38670,2.0
67596,0.0
52000,2.0
40120,2.0
51760,2.0
19176,1.0
53676,0.0
44077,2.0
39710,2.0
71725,0.0
34998,0.0
22637,2.0
11654,0.0
4491,2.0
26634,0.0
4240,2.0
23104,2.0
48117,0.0
13836,2.0
11232,2.0
10597,2.0
15367,0.0
30361,2.0
23927,2.0
34522,0.0
38298,2.0
69707,0.0
32793,2.0
12038,2.0
59675,2.0
57076,0.0
41405,0.0
51399,0.0
55324,0.0
42105,2.0
2148,2.0
3180,0.0
48727,0.0
1526,2.0
41244,2.0
32858,0.0
7451,0.0
27257,0.0
20523,0.0
57737,2.0
63588,0.0
8520,0.0
33108,0.0
31414,0.0
9680,2.0
60030,2.0
27968,2.0
9983,2.0
5898,2.0
25030,2.0
71049,0.0
25343,1.0
70145,2.0
56232,2.0
18049,0.0
16710,0.0
8979,0.0
60040,0.0
46378,2.0
3242,2.0
3675,2.0
37592,2.0
59514,2.0
52652,2.0
71612,0.0
17003,2.0
25465,0.0
12643,0.0
17888,0.0
54621,2.0
48293,2.0
17931,2.0
13293,2.0
33891,2.0
49551,2.0
62631,2.0
65141,0.0
59892,0.0
16629,2.0
45566,0.0
40715,2.0
26773,0.0
70963,2.0
25518,2.0
14353,0.0
52793,2.0
5396,2.0
4648,2.0
32531,2.0
45617,2.0
69648,2.0
13650,2.0
66155,2.0
20212,2.0
16238,2.0
60714,2.0
6678,2.0
7295,0.0
72928,2.0
48099,1.0
26377,2.0
30100,2.0
46601,2.0
43520,2.0
31878,2.0
71744,2.0
4895,0.0
47158,0.0
4354,0.0
59207,1.0
10996,2.0
12777,0.0
27244,0.0
19016,0.0
52058,0.0
68446,2.0
57613,2.0
7109,2.0
38640,2.0
55323,2.0
52729,0.0
67068,1.0
64337,0.0
9428,2.0
35192,2.0
33173,2.0
43499,0.0
39922,0.0
40182,2.0
16158,0.0
38971,2.0
9335,0.0
33593,2.0
47677,2.0
4083,2.0
49839,2.0
48770,2.0
16142,2.0
23888,2.0
50897,0.0
19583,2.0
3219,0.0
5611,2.0
47767,0.0
35939,0.0
3118,0.0
2081,2.0
27313,0.0
67001,2.0
38999,2.0
21887,2.0
45822,0.0
53435,1.0
31666,2.0
10163,2.0
45786,2.0
35861,0.0
13915,2.0
35969,0.0
72937,2.0
59396,2.0
40303,2.0
30206,0.0
14854,0.0
10421,0.0
39715,2.0
26042,2.0
55557,0.0
61619,2.0
70183,0.0
55400,2.0
19452,2.0
24381,2.0
73488,0.0
71287,0.0
7579,2.0
4081,0.0
45708,0.0
91,2.0
1489,0.0
11753,1.0
1964,0.0
63764,2.0
40464,0.0
63931,0.0
32414,2.0
59866,0.0
73912,2.0
11966,2.0
12649,0.0
4939,2.0
15309,0.0
8198,0.0
57960,2.0
20602,0.0
50787,2.0
13368,0.0
25106,2.0
27457,0.0
11125,2.0
67340,0.0
30461,2.0
46727,2.0
28608,2.0
9129,2.0
8924,0.0
34667,2.0
43752,0.0
71479,2.0
66509,2.0
43728,0.0
25379,2.0
50478,0.0
17112,2.0
72448,2.0
12694,2.0
43895,2.0
17995,0.0
53374,2.0
36181,2.0
16938,0.0
28716,2.0
19009,2.0
17285,2.0
36693,0.0
24792,0.0
689,2.0
8182,0.0
680,0.0
69723,2.0
40211,2.0
37873,0.0
28099,2.0
27680,2.0
41203,2.0
23174,0.0
25905,0.0
32287,2.0
39467,2.0
40286,2.0
62422,2.0
25951,0.0
21730,2.0
40365,2.0
58432,2.0
31067,2.0
58973,2.0
21766,0.0
50711,2.0
67561,2.0
38249,0.0
3614,2.0
48715,2.0
72517,2.0
46552,0.0
18145,2.0
12794,0.0
68948,2.0
1340,0.0
36278,0.0
36069,0.0
10432,2.0
57216,2.0
9437,0.0
50230,0.0
17535,1.0
7061,2.0
1679,2.0
52203,2.0
10860,0.0
28232,2.0
4052,2.0
33192,2.0
17797,2.0
26562,0.0
38451,1.0
46286,0.0
51353,0.0
50868,2.0
21443,0.0
67602,2.0
68835,2.0
16081,2.0
603,2.0
37617,2.0
28366,2.0
12043,0.0
73769,2.0
68762,2.0
42106,0.0
57565,0.0
11708,0.0
50531,2.0
68018,2.0
24184,2.0
57148,0.0
6044,0.0
67890,2.0
29433,2.0
56763,0.0
6592,0.0
19667,0.0
72368,2.0
52164,0.0
56945,2.0
65217,2.0
37157,0.0
60652,2.0
14956,0.0
23514,2.0
66680,0.0
64693,2.0
47368,2.0
48306,2.0
61667,0.0
20845,0.0
45140,2.0
70973,0.0
18520,0.0
49654,2.0
23186,2.0
19152,2.0
27814,2.0
49879,2.0
66974,2.0
6671,2.0
22458,0.0
20635,0.0
17629,2.0
36902,0.0
25944,0.0
14688,0.0
64940,0.0
41039,0.0
15809,2.0
14529,2.0
52924,2.0
74101,0.0
34981,0.0
72638,2.0
72377,2.0
5761,2.0
14773,0.0
31694,1.0
65328,2.0
60459,2.0
59518,2.0
64241,2.0
14264,0.0
51439,2.0
25549,0.0
56930,2.0
31698,2.0
52030,2.0
11342,0.0
58816,1.0
56012,0.0
41208,2.0
20751,2.0
11606,0.0
53303,0.0
35962,0.0
13573,0.0
45928,1.0
51459,0.0
29914,2.0
48747,0.0
32617,0.0
60799,2.0
62135,0.0
20035,2.0
22907,0.0
73215,2.0
49720,0.0
27834,2.0
16521,0.0
6824,2.0
63377,2.0
52168,2.0
65393,2.0
67794,2.0
12659,2.0
18098,2.0
66832,0.0
46940,0.0
71360,1.0
25445,2.0
70874,2.0
30398,2.0
59868,2.0
56794,2.0
24618,0.0
53017,2.0
60076,2.0
12079,2.0
20937,1.0
6229,0.0
52759,2.0
62849,2.0
60380,0.0
33170,0.0
35306,0.0
60608,2.0
2348,0.0
72112,0.0
34946,2.0
12295,0.0
11566,2.0
68131,2.0
15880,2.0
7636,2.0
53091,0.0
38096,2.0
49618,2.0
14870,2.0
48501,0.0
18289,2.0
58571,0.0
31452,0.0
25869,0.0
16135,2.0
21624,2.0
61315,2.0
8660,0.0
38122,0.0
36733,0.0
56496,0.0
4571,0.0
25491,2.0
3399,0.0
26605,1.0
69800,1.0
4221,2.0
10227,0.0
4699,2.0
49090,1.0
8824,0.0
39536,0.0
52636,2.0
40990,1.0
72575,2.0
70736,0.0
16126,0.0
52603,2.0
116,0.0
26941,2.0
816,2.0
69957,2.0
66535,0.0
70988,0.0
23806,0.0
10632,0.0
10810,2.0
18293,0.0
10931,0.0
2878,1.0
24259,0.0
52082,0.0
59043,2.0
50944,2.0
45052,2.0
57139,2.0
68116,0.0
6617,0.0
70201,2.0
59775,0.0
25135,2.0
49577,2.0
40177,0.0
38084,2.0
50058,2.0
24240,2.0
9887,2.0
3994,2.0
36450,1.0
65733,2.0
53175,0.0
21197,0.0
34880,2.0
17246,2.0
9101,2.0
14520,2.0
39590,2.0
38832,2.0
50757,2.0
54076,2.0
4101,2.0
61703,2.0
27249,2.0
57553,2.0
40259,2.0
37639,2.0
19590,0.0
13896,0.0
3986,2.0
10322,0.0
3280,2.0
65919,2.0
72805,0.0
28477,2.0
14176,2.0
28750,0.0
72800,2.0
69514,2.0
5654,2.0
64699,0.0
15206,0.0
18232,1.0
28455,2.0
63902,0.0
21651,2.0
49302,1.0
59614,2.0
39361,0.0
41991,1.0
17816,0.0
58254,0.0
17254,2.0
5909,0.0
38303,2.0
8363,2.0
6932,2.0
12719,2.0
40014,2.0
24042,2.0
40028,0.0
44535,2.0
72512,0.0
15564,2.0
68957,2.0
39994,2.0
37291,0.0
16654,2.0
46454,0.0
40373,2.0
28725,2.0
63500,2.0
7432,2.0
57114,2.0
34196,2.0
9088,2.0
62570,0.0
64828,2.0
62558,2.0
40394,2.0
15753,2.0
26725,2.0
37297,0.0
55059,2.0
47944,2.0
47888,0.0
24681,2.0
16596,0.0
63493,2.0
72270,2.0
63117,2.0
71072,2.0
38054,2.0
21891,0.0
40761,2.0
61561,0.0
59915,2.0
21595,2.0
35260,2.0
44048,2.0
27733,0.0
4049,2.0
55466,0.0
9193,2.0
42516,1.0
35185,2.0
39235,2.0
46234,0.0
55687,2.0
71216,0.0
71843,0.0
72887,2.0
68156,2.0
6337,2.0
73397,0.0
52451,2.0
17294,2.0
66346,2.0
8,0.0
29370,2.0
61790,2.0
32404,0.0
42540,2.0
44363,0.0
13897,2.0
34261,2.0
49110,2.0
34869,2.0
59259,2.0
33189,2.0
48416,2.0
64695,2.0
64691,2.0
14233,0.0
60018,2.0
63179,2.0
52343,0.0
46070,2.0
22984,2.0
41467,0.0
55189,0.0
8428,0.0
7696,0.0
33801,0.0
25339,1.0
58142,2.0
42369,0.0
52858,0.0
70506,2.0
42594,2.0
6658,2.0
53878,0.0
47563,2.0
44025,2.0
41732,1.0
39966,0.0
63820,2.0
10134,0.0
10258,2.0
49517,0.0
24167,2.0
14919,2.0
53475,0.0
39993,0.0
56850,2.0
1093,0.0
71325,2.0
35621,2.0
51871,2.0
17141,2.0
45087,0.0
22170,2.0
14614,0.0
45092,0.0
16657,2.0
61756,0.0
67686,0.0
1213,0.0
73091,0.0
6482,2.0
17591,2.0
68678,0.0
53725,0.0
26281,2.0
20676,2.0
41851,2.0
14514,0.0
51947,1.0
47545,2.0
65655,0.0
47256,2.0
1999,1.0
10617,0.0
55846,1.0
58601,0.0
5252,0.0
57884,0.0
38652,2.0
32727,2.0
14636,0.0
50140,2.0
1594,2.0
19926,0.0
51231,0.0
35380,2.0
57308,2.0
51784,0.0
3397,2.0
70701,2.0
17014,2.0
32495,2.0
60046,2.0
56048,2.0
7502,2.0
17737,2.0
68243,2.0
19065,2.0
39586,2.0
5303,0.0
59317,0.0
48229,2.0
57091,2.0
59634,0.0
29732,2.0
56632,2.0
31879,0.0
64550,2.0
49168,2.0
43898,0.0
16228,2.0
622,0.0
72790,2.0
15082,0.0
34778,2.0
60146,2.0
72060,2.0
28505,0.0
46278,2.0
18007,2.0
19843,0.0
6023,2.0
5738,0.0
43806,0.0
64068,2.0
11046,0.0
50406,0.0
41285,2.0
3485,0.0
44242,2.0
47962,2.0
30068,2.0
46360,2.0
46761,2.0
65218,2.0
58893,0.0
15919,2.0
8498,0.0
14867,2.0
36419,2.0
11891,2.0
935,0.0
48566,2.0
60499,2.0
17804,2.0
3049,2.0
36558,0.0
71913,2.0
67704,2.0
19931,2.0
40350,2.0
14527,2.0
37960,0.0
63626,0.0
6664,0.0
58569,2.0
58565,2.0
15528,0.0
28437,2.0
3726,2.0
60579,2.0
35812,2.0
19430,2.0
4059,0.0
44501,2.0
37881,0.0
19531,2.0
14563,2.0
13228,2.0
30901,1.0
15687,2.0
8215,2.0
49794,0.0
11965,0.0
22957,2.0
971,2.0
38230,2.0
63284,2.0
6855,0.0
21214,1.0
5597,0.0
36599,0.0
68221,2.0
34546,2.0
64864,0.0
57439,2.0
57716,2.0
5461,1.0
47179,2.0
10592,2.0
26153,2.0
5003,2.0
27819,2.0
27335,2.0
3031,2.0
29615,0.0
5834,0.0
21992,2.0
27926,2.0
37012,0.0
63794,2.0
13569,2.0
36137,2.0
49180,0.0
55137,0.0
1967,2.0
31040,0.0
16052,2.0
55577,0.0
30067,0.0
57342,0.0
53990,2.0
73970,2.0
27699,2.0
49227,0.0
25394,0.0
8887,0.0
73164,2.0
68624,0.0
51996,2.0
45536,2.0
35559,2.0
37137,0.0
69088,2.0
27812,0.0
11063,2.0
53551,2.0
70802,0.0
71363,0.0
36844,1.0
27585,0.0
7229,0.0
43056,2.0
31842,2.0
22333,2.0
37748,0.0
44356,0.0
14622,2.0
18158,0.0
68211,2.0
60095,0.0
59598,2.0
27536,2.0
15002,0.0
58057,0.0
56968,0.0
19463,2.0
615,0.0
15643,2.0
1250,0.0
59369,0.0
21032,2.0
8597,0.0
44643,0.0
17856,2.0
42948,2.0
59450,2.0
59218,2.0
19808,2.0
53683,2.0
1050,0.0
20803,2.0
64203,0.0
10247,0.0
58428,0.0
71611,2.0
13777,0.0
195,2.0
13130,0.0
11972,2.0
